id,baumart_de,baumart_wi,dat_abgabe,gattung,ortsteil,pflanzjahr,standortnr,strasse,longitude,latitude,datum
722146,Straßen-Robinie,Robinia pseudoacacia 'Monophylla',20210827190544,Robinia,Mockau-Nord,2005,1432,Kieler Straße,12.421633266146014,51.378342768664126,2021-08-27
723296,Spitz-Ahorn,Acer platanoides,20210827190545,Acer,Seehausen,2000,15992,Kornweg,12.418560323713082,51.4114901951429,2021-08-27
723445,Apfelbaum,Malus species,20210827190545,Malus,Plaußig-Portitz,1950,9468,Krätzbergstraße,12.463703671324504,51.38102527388616,2021-08-27
726697,Birne,Pyrus species,20210827190548,Pyrus,Böhlitz-Ehrenberg,1930,57127,Lützschenaer Straße,12.264095400837226,51.36474612642886,2021-08-27
726713,Pyramiden-Pappel,Populus nigra 'Italica',20210827190548,Populus,Böhlitz-Ehrenberg,1900,57145,Lützschenaer Straße,12.25861833639218,51.36580093023571,2021-08-27
726714,Berg-Ulme,Ulmus glabra,20210827190548,Ulmus,Böhlitz-Ehrenberg,1980,57151,Lützschenaer Straße,12.25730976072541,51.36601132838262,2021-08-27
726742,Apfelbaum,Malus species,20210827190548,Malus,Böhlitz-Ehrenberg,1930,57188,Lützschenaer Straße,12.260598378379926,51.36536086822543,2021-08-27
726743,Birne,Pyrus species,20210827190548,Pyrus,Böhlitz-Ehrenberg,1930,57189,Lützschenaer Straße,12.26013342075608,51.36544047019738,2021-08-27
728429,Sand-Birke,Betula pendula,20210827190549,Betula,Plaußig-Portitz,1920,9530,Melker Weg,12.468817265049283,51.382318060355814,2021-08-27
729032,Kirsche,Prunus species,20210827190550,Prunus,Seehausen,1950,16051,Merkwitzer Straße,12.477547439029946,51.42182140773311,2021-08-27
729033,Kirsche,Prunus species,20210827190550,Prunus,Seehausen,1950,16054,Merkwitzer Straße,12.47729504451281,51.421619188950835,2021-08-27
734443,Berg-Ahorn,Acer pseudoplatanus,20210827190554,Acer,Wiederitzsch,1993,65531,Podelwitzer Straße,12.374898248086849,51.4050694765844,2021-08-27
734444,Berg-Ahorn,Acer pseudoplatanus,20210827190554,Acer,Wiederitzsch,1993,65532,Podelwitzer Straße,12.374913437328887,51.40514068943895,2021-08-27
734445,Berg-Ahorn,Acer pseudoplatanus,20210827190554,Acer,Wiederitzsch,1993,65533,Podelwitzer Straße,12.374929006000702,51.40521281019054,2021-08-27
734447,Berg-Ahorn,Acer pseudoplatanus,20210827190554,Acer,Wiederitzsch,1993,65535,Podelwitzer Straße,12.374960754452127,51.40535391749348,2021-08-27
734448,Berg-Ahorn,Acer pseudoplatanus,20210827190554,Acer,Wiederitzsch,1993,65536,Podelwitzer Straße,12.37497772388783,51.40542418089695,2021-08-27
734449,Berg-Ahorn,Acer pseudoplatanus,20210827190554,Acer,Wiederitzsch,1993,65537,Podelwitzer Straße,12.374992235955004,51.40549717735168,2021-08-27
738189,Sand-Birke,Betula pendula,20210827190557,Betula,Thekla,1985,70951,Rostocker Straße,12.438755489857776,51.374313114639556,2021-08-27
740450,Kirsche,Prunus species,20210827190559,Prunus,Seehausen,1950,16274,Seehausener Allee,12.424002278679922,51.40793581886796,2021-08-27
741267,Sand-Birke,Betula pendula,20210827190600,Betula,Mockau-Nord,1985,14939,Simon-Bolivar-Straße,12.419599859647242,51.380850635571896,2021-08-27
741410,Linde,Tilia species,20210827190600,Tilia,Thekla,1978,9612,Sosaer Straße,12.434069666646277,51.375036982840825,2021-08-27
741872,Italienische Erle,Alnus cordata,20210827190600,Alnus,Thekla,2003,757,Stralsunder Straße,12.44045347676282,51.392495226500245,2021-08-27
741875,Italienische Erle,Alnus cordata,20210827190600,Alnus,Thekla,2003,761,Stralsunder Straße,12.439934274696952,51.392648646395074,2021-08-27
741878,Italienische Erle,Alnus cordata,20210827190600,Alnus,Thekla,2003,684,Stralsunder Straße,12.439866860166076,51.39277461600626,2021-08-27
741879,Italienische Erle,Alnus cordata,20210827190600,Alnus,Thekla,2003,762,Stralsunder Straße,12.439803011513812,51.3926822922236,2021-08-27
741946,Italienische Erle,Alnus cordata,20210827190600,Alnus,Plaußig-Portitz,2003,1540,Stralsunder Straße,12.442812458335908,51.391860703867685,2021-08-27
741970,Italienische Erle,Alnus cordata,20210827190600,Alnus,Plaußig-Portitz,2003,1563,Stralsunder Straße,12.441731269184366,51.39230099600972,2021-08-27
743581,Winter-Linde 'Rancho',Tilia cordata 'Rancho',20210827190601,Tilia,Sellerhausen-Stünz,2003,23693,Theodor-Heuss-Straße,12.445690181138048,51.34771158120256,2021-08-27
744584,Spitz-Ahorn,Acer platanoides,20210827190602,Acer,Wiederitzsch,1996,17247,Tornauer Straße,12.390579167832534,51.41268346332078,2021-08-27
744585,Spitz-Ahorn,Acer platanoides,20210827190602,Acer,Wiederitzsch,1996,17248,Tornauer Straße,12.390572687364939,51.4128527645687,2021-08-27
744586,Spitz-Ahorn,Acer platanoides,20210827190602,Acer,Wiederitzsch,1996,17249,Tornauer Straße,12.390566382623245,51.41303160329133,2021-08-27
744596,Spitz-Ahorn,Acer platanoides,20210827190602,Acer,Wiederitzsch,1996,17264,Tornauer Straße,12.39043722644477,51.41291549243759,2021-08-27
636017,Sand-Birke,Betula pendula,20210820190521,Betula,Neulindenau,NULL,80552,Saarländer Straße,12.318056864880543,51.32320129653744,2021-08-20
637992,Eberesche,Sorbus aucuparia,20210820190523,Sorbus,Lausen-Grünau,1993,49245,Liliensteinstraße,12.270098932496383,51.3059747693409,2021-08-20
639224,Birke,Betula species,20210820190524,Betula,Neulindenau,1990,75164,Saarländer Straße,12.318079801766931,51.32316536789551,2021-08-20
641157,Eberesche,Sorbus aucuparia,20210820190525,Sorbus,Lausen-Grünau,1993,49237,Liliensteinstraße,12.27070127476329,51.30620027346782,2021-08-20
641161,Eberesche,Sorbus aucuparia,20210820190525,Sorbus,Lausen-Grünau,1993,49250,Liliensteinstraße,12.269631302422377,51.30588030338564,2021-08-20
641288,Stiel-Eiche,Quercus robur,20210820190525,Quercus,Seehausen,2018,16884,Am Ring,12.479253302647903,51.42533467031739,2021-08-20
643905,Berg-Ahorn,Acer pseudoplatanus,20210820190527,Acer,Lausen-Grünau,1998,49577,Am Grund,12.261593851046968,51.30824120960702,2021-08-20
643907,Berg-Ahorn,Acer pseudoplatanus,20210820190527,Acer,Lausen-Grünau,1991,49581,Am Grund,12.261910259807289,51.30706793599421,2021-08-20
643929,Berg-Ahorn,Acer pseudoplatanus,20210820190527,Acer,Lausen-Grünau,1991,49579,Am Grund,12.261962495166596,51.306952232694584,2021-08-20
643947,Sand-Birke,Betula pendula,20210820190527,Betula,Lausen-Grünau,1990,49616,Am Grund,12.263486751716666,51.30775680433673,2021-08-20
652379,Kaiser-Linde,Tilia x vulgaris 'Pallida',20210820190534,Tilia,Neulindenau,2015,74719,Demmeringstraße,12.312842236274427,51.33161424375994,2021-08-20
674054,Essigbaum,Rhus typhina,20210820190551,Rhus,Kleinzschocher,1990,45681,Nikolai-Rumjanzew-Straße,12.310227577133126,51.31574181834457,2021-08-20
681828,Birke,Betula species,20210820190557,Betula,Neulindenau,1990,75147,Saarländer Straße,12.317851580482209,51.323393806487466,2021-08-20
681830,Birke,Betula species,20210820190557,Betula,Neulindenau,1990,75162,Saarländer Straße,12.317988148263524,51.3233953169367,2021-08-20
581912,Berg-Ahorn,Acer pseudoplatanus,20210813190522,Acer,Lützschena-Stahmeln,1998,62519,Äußere Auenblickstraße,12.301669803970922,51.38374143056963,2021-08-13
581920,Berg-Ahorn,Acer pseudoplatanus,20210813190522,Acer,Lützschena-Stahmeln,1998,62528,Äußere Auenblickstraße,12.3007277557779,51.383819644137944,2021-08-13
583790,Berg-Ahorn,Acer pseudoplatanus,20210813190524,Acer,Althen-Kleinpösna,1977,19729,Hersvelder Straße,12.528117928443166,51.32336607148771,2021-08-13
583801,Apfelbaum,Malus species,20210813190524,Malus,Althen-Kleinpösna,1970,20066,Hirschfelder Flur,12.537127655906788,51.32388910836988,2021-08-13
584022,Sand-Birke,Betula pendula,20210813190524,Betula,Baalsdorf,1970,19163,Kirchweg,12.48784051989812,51.325750102489714,2021-08-13
584023,Berg-Ahorn,Acer pseudoplatanus,20210813190524,Acer,Baalsdorf,1979,19169,Kirchweg,12.487869411465965,51.32604086525848,2021-08-13
584025,Weide,Salix species,20210813190524,Salix,Baalsdorf,1979,19181,Kirchweg,12.488062444588438,51.32748852602559,2021-08-13
584026,Lärche,Larix species,20210813190524,Larix,Baalsdorf,1979,19186,Kirchweg,12.488090043328723,51.32770056443415,2021-08-13
584027,Kiefer,Pinus species,20210813190524,Pinus,Baalsdorf,1979,19187,Kirchweg,12.488096318732847,51.32774333009653,2021-08-13
584028,Sand-Birke,Betula pendula,20210813190524,Betula,Baalsdorf,1970,19192,Kirchweg,12.488107095867443,51.32783242091298,2021-08-13
584029,Hänge-Weide,Salix alba 'Tristis',20210813190524,Salix,Baalsdorf,1979,19198,Kirchweg,12.488126588024317,51.32796954618664,2021-08-13
584031,Eschen-Ahorn,Acer negundo,20210813190524,Acer,Engelsdorf,1979,19212,Kirchweg,12.488389653709318,51.3298617471283,2021-08-13
584032,Eschen-Ahorn,Acer negundo,20210813190524,Acer,Engelsdorf,1979,19219,Kirchweg,12.488474841826163,51.33024941224276,2021-08-13
584327,Rosskastanie,Aesculus hippocastanum,20210813190524,Aesculus,Wiederitzsch,1970,64959,Lindenstraße,12.381125238164934,51.39806263433344,2021-08-13
585584,Berg-Ahorn,Acer pseudoplatanus,20210813190525,Acer,Althen-Kleinpösna,1997,19060,Saxoniastraße,12.520768446999327,51.34492884635898,2021-08-13
585586,Berg-Ahorn,Acer pseudoplatanus,20210813190525,Acer,Althen-Kleinpösna,1997,19073,Saxoniastraße,12.520631970033113,51.345230306896156,2021-08-13
585804,Linde,Tilia species,20210813190525,Tilia,Wiederitzsch,1996,64752,Stentzlerstraße,12.37724404722913,51.39855310735464,2021-08-13
586473,Linde,Tilia species,20210813190526,Tilia,Althen-Kleinpösna,1992,19951,An der Weide,12.524180059564179,51.30977832654697,2021-08-13
586474,Vogel-Kirsche,Prunus avium,20210813190526,Prunus,Althen-Kleinpösna,1992,19943,An der Weide,12.522386453895608,51.30960555585387,2021-08-13
588198,Haus-Pflaume,Prunus domestica,20210813190527,Prunus,Lindenthal,1960,69403,Alte Landsberger Straße,12.337611765645091,51.39657321055043,2021-08-13
588199,Haus-Pflaume,Prunus domestica,20210813190527,Prunus,Lindenthal,1960,69404,Alte Landsberger Straße,12.337529593263001,51.39664878113758,2021-08-13
588201,Winter-Linde,Tilia cordata,20210813190527,Tilia,Lindenthal,2013,69407,Alte Landsberger Straße,12.337261593045334,51.396844334475915,2021-08-13
588210,Haus-Pflaume,Prunus domestica,20210813190527,Prunus,Lindenthal,1960,69417,Alte Landsberger Straße,12.336176479130092,51.39761922822669,2021-08-13
588219,Gemeine Esche,Fraxinus excelsior,20210813190527,Fraxinus,Lindenthal,2008,69429,Alte Landsberger Straße,12.334967083971126,51.398480954699714,2021-08-13
588226,Birne,Pyrus species,20210813190527,Pyrus,Lindenthal,1999,69439,Alte Landsberger Straße,12.33764050421143,51.396387867249146,2021-08-13
588250,Birne,Pyrus species,20210813190527,Pyrus,Lindenthal,1999,69463,Alte Landsberger Straße,12.33505321854058,51.39830276414516,2021-08-13
588251,Haus-Pflaume,Prunus domestica,20210813190527,Prunus,Lindenthal,1960,69465,Alte Landsberger Straße,12.337785979784305,51.39597493033581,2021-08-13
588254,Haus-Pflaume,Prunus domestica,20210813190527,Prunus,Lindenthal,1960,69469,Alte Landsberger Straße,12.33761270502669,51.39635656564407,2021-08-13
588255,Haus-Pflaume,Prunus domestica,20210813190527,Prunus,Lindenthal,1960,69470,Alte Landsberger Straße,12.33756330907849,51.39641984000227,2021-08-13
588256,Haus-Pflaume,Prunus domestica,20210813190527,Prunus,Lindenthal,1960,69472,Alte Landsberger Straße,12.337402179033232,51.3965973167153,2021-08-13
588257,Haus-Pflaume,Prunus domestica,20210813190527,Prunus,Lindenthal,1960,69473,Alte Landsberger Straße,12.337333617487294,51.396651431042805,2021-08-13
588258,Haus-Pflaume,Prunus domestica,20210813190527,Prunus,Lindenthal,1960,69474,Alte Landsberger Straße,12.337259907867082,51.396714961961145,2021-08-13
588265,Haus-Pflaume,Prunus domestica,20210813190527,Prunus,Lindenthal,1960,69483,Alte Landsberger Straße,12.33642115819151,51.39731548834366,2021-08-13
588268,Haus-Pflaume,Prunus domestica,20210813190527,Prunus,Lindenthal,1960,69487,Alte Landsberger Straße,12.336034488739008,51.397722038248006,2021-08-13
588348,Gemeine Esche,Fraxinus excelsior,20210813190527,Fraxinus,Lindenthal,2008,69790,Alte Landsberger Straße,12.326489386283315,51.40528177563113,2021-08-13
588381,Winter-Linde,Tilia cordata,20210813190527,Tilia,Lindenthal,2013,72490,Alte Landsberger Straße,12.337061061914476,51.39698970561552,2021-08-13
588383,Gemeine Esche,Fraxinus excelsior,20210813190527,Fraxinus,Lindenthal,1990,74594,Alte Landsberger Straße,12.331525465302544,51.40101319952235,2021-08-13
588394,Gemeine Esche,Fraxinus excelsior,20210813190527,Fraxinus,Lindenthal,2009,76644,Alte Landsberger Straße,12.321979817211963,51.40787831478982,2021-08-13
588450,Gemeine Esche,Fraxinus excelsior,20210813190527,Fraxinus,Lindenthal,1950,76700,Alte Landsberger Straße,12.313823315476945,51.41279773164671,2021-08-13
600023,Stadt-Linde,Tilia cordata 'Greenspire',20210813190536,Tilia,Engelsdorf,1999,17895,Engelsdorfer Straße,12.491571876196913,51.33877212153426,2021-08-13
600635,Gemeine Esche,Fraxinus excelsior,20210813190537,Fraxinus,Althen-Kleinpösna,1979,67701,Feldweg 2902,12.52027399271089,51.33818713230323,2021-08-13
600636,Gemeine Esche,Fraxinus excelsior,20210813190537,Fraxinus,Althen-Kleinpösna,1979,67702,Feldweg 2902,12.520179364481727,51.33814465574479,2021-08-13
604081,Linde,Tilia species,20210813190539,Tilia,Baalsdorf,1998,19153,Gottfried-Jähnichen-Weg,12.477968823563417,51.32206384863292,2021-08-13
606943,Robinie,Robinia pseudoacacia,20210813190542,Robinia,Althen-Kleinpösna,1989,19702,Hersvelder Straße,12.525727388978405,51.32111603547839,2021-08-13
606944,Berg-Ahorn,Acer pseudoplatanus,20210813190542,Acer,Althen-Kleinpösna,1989,19703,Hersvelder Straße,12.52584256525353,51.32121353476329,2021-08-13
606958,Berg-Ahorn,Acer pseudoplatanus,20210813190542,Acer,Althen-Kleinpösna,1977,19730,Hersvelder Straße,12.528156436243163,51.32339737370671,2021-08-13
610181,Kiefer,Pinus species,20210813190544,Pinus,Baalsdorf,1979,19188,Kirchweg,12.488099211854651,51.327771812846635,2021-08-13
610239,Sand-Birke,Betula pendula,20210813190544,Betula,Baalsdorf,1970,19161,Kirchweg,12.487818376962624,51.32559322361457,2021-08-13
610240,Sand-Birke,Betula pendula,20210813190544,Betula,Baalsdorf,1970,19162,Kirchweg,12.487830937873685,51.325654921420686,2021-08-13
610241,Vogel-Kirsche,Prunus avium,20210813190544,Prunus,Baalsdorf,1979,19164,Kirchweg,12.487849906087302,51.32589087835308,2021-08-13
610242,Vogel-Kirsche,Prunus avium,20210813190544,Prunus,Baalsdorf,1979,19165,Kirchweg,12.48785548681252,51.325927962986846,2021-08-13
610243,Vogel-Kirsche,Prunus avium,20210813190544,Prunus,Baalsdorf,1979,19166,Kirchweg,12.4878609634534,51.32596432587556,2021-08-13
610244,Vogel-Kirsche,Prunus avium,20210813190544,Prunus,Baalsdorf,1979,19167,Kirchweg,12.487863731661013,51.325989837977644,2021-08-13
610245,Weide,Salix species,20210813190544,Salix,Baalsdorf,1979,19168,Kirchweg,12.48786649987121,51.32601535007963,2021-08-13
610246,Berg-Ahorn,Acer pseudoplatanus,20210813190544,Acer,Baalsdorf,1979,19170,Kirchweg,12.487872179681403,51.3260663773602,2021-08-13
610247,Berg-Ahorn,Acer pseudoplatanus,20210813190544,Acer,Baalsdorf,1979,19171,Kirchweg,12.487874952810593,51.32609179962833,2021-08-13
610249,Berg-Ahorn,Acer pseudoplatanus,20210813190544,Acer,Baalsdorf,1979,19173,Kirchweg,12.487880489254362,51.326142823831155,2021-08-13
610250,Gemeine Esche,Fraxinus excelsior,20210813190544,Fraxinus,Baalsdorf,1979,19175,Kirchweg,12.487886169090912,51.32619385111045,2021-08-13
610251,Fichte,Picea species,20210813190544,Picea,Baalsdorf,1979,19176,Kirchweg,12.488032847172374,51.32732618088877,2021-08-13
610252,Fichte,Picea species,20210813190544,Picea,Baalsdorf,1979,19177,Kirchweg,12.488038267078437,51.32736883826066,2021-08-13
610253,Rosskastanie,Aesculus hippocastanum,20210813190544,Aesculus,Baalsdorf,1979,19178,Kirchweg,12.488052756720657,51.32740314606559,2021-08-13
610254,Fichte,Picea species,20210813190544,Picea,Baalsdorf,1979,19179,Kirchweg,12.488055936574062,51.32743163497129,2021-08-13
610255,Fichte,Picea species,20210813190544,Picea,Baalsdorf,1979,19180,Kirchweg,12.488059264728285,51.32746003712022,2021-08-13
610256,Fichte,Picea species,20210813190544,Picea,Baalsdorf,1979,19182,Kirchweg,12.488065767838524,51.32751701800763,2021-08-13
610257,Kiefer,Pinus species,20210813190544,Pinus,Baalsdorf,1979,19183,Kirchweg,12.488068947705422,51.32754550691271,2021-08-13
610258,Kiefer,Pinus species,20210813190544,Pinus,Baalsdorf,1979,19184,Kirchweg,12.488079896718313,51.32761832249497,2021-08-13
610259,Fichte,Picea species,20210813190544,Picea,Baalsdorf,1979,19185,Kirchweg,12.488086177015475,51.32766099832468,2021-08-13
610260,Kiefer,Pinus species,20210813190544,Pinus,Baalsdorf,1979,19189,Kirchweg,12.488101111162427,51.3277869633249,2021-08-13
610261,Kiefer,Pinus species,20210813190544,Pinus,Baalsdorf,1979,19190,Kirchweg,12.488103153858791,51.32780211687991,2021-08-13
610262,Lärche,Larix species,20210813190544,Larix,Baalsdorf,1979,19191,Kirchweg,12.488105053168773,51.32781726735807,2021-08-13
610264,Kiefer,Pinus species,20210813190544,Pinus,Baalsdorf,1979,19194,Kirchweg,12.488110899403924,51.32786263203563,2021-08-13
610265,Fichte,Picea species,20210813190544,Picea,Baalsdorf,1979,19195,Kirchweg,12.488112942106017,51.327877785590395,2021-08-13
610267,Linde,Tilia species,20210813190544,Tilia,Baalsdorf,2000,19197,Kirchweg,12.48812242797257,51.32793797833272,2021-08-13
610268,Weide,Salix species,20210813190544,Salix,Baalsdorf,1979,19199,Kirchweg,12.488129558646847,51.32802024548732,2021-08-13
610269,Weide,Salix species,20210813190544,Salix,Baalsdorf,1979,19200,Kirchweg,12.488137868954057,51.32808356086086,2021-08-13
610270,Walnuss,Juglans regia,20210813190544,Juglans,Baalsdorf,1979,19201,Kirchweg,12.488192829234238,51.32850412487831,2021-08-13
610272,Lärche,Larix species,20210813190544,Larix,Baalsdorf,1979,19203,Kirchweg,12.4882039180179,51.32859277266659,2021-08-13
610273,Linde,Tilia species,20210813190544,Tilia,Baalsdorf,1979,19204,Kirchweg,12.488187038943893,51.32866256276794,2021-08-13
610274,Spitz-Ahorn,Acer platanoides,20210813190544,Acer,Baalsdorf,1979,19206,Kirchweg,12.488210404123892,51.328802379336445,2021-08-13
610275,Spitz-Ahorn,Acer platanoides,20210813190544,Acer,Baalsdorf,1979,19207,Kirchweg,12.488219740892228,51.3288863127078,2021-08-13
610276,Berg-Ahorn,Acer pseudoplatanus,20210813190544,Acer,Baalsdorf,1979,19208,Kirchweg,12.48826960486323,51.32913489421956,2021-08-13
610278,Sand-Birke,Betula pendula,20210813190544,Betula,Engelsdorf,1970,19210,Kirchweg,12.488349479983968,51.329772025656034,2021-08-13
610279,Eschen-Ahorn,Acer negundo,20210813190544,Acer,Engelsdorf,1979,19211,Kirchweg,12.488381253430637,51.32981057160078,2021-08-13
610280,Eschen-Ahorn,Acer negundo,20210813190544,Acer,Engelsdorf,1979,19213,Kirchweg,12.48839689408968,51.32990525297135,2021-08-13
610287,Eschen-Ahorn,Acer negundo,20210813190544,Acer,Engelsdorf,1979,19221,Kirchweg,12.488505588444642,51.33035664935295,2021-08-13
610288,Kiefer,Pinus species,20210813190544,Pinus,Engelsdorf,1979,19222,Kirchweg,12.488509136035711,51.33037579248635,2021-08-13
610315,Eschen-Ahorn,Acer negundo,20210813190544,Acer,Engelsdorf,1979,19236,Kirchweg,12.488677930489075,51.33103569697756,2021-08-13
611326,Apfel-Dorn,Crataegus x lavallei,20210813190545,Crataegus,Volkmarsdorf,2020,5487,Konradstraße,12.412850984576927,51.344342679101885,2021-08-13
613805,Linde,Tilia species,20210813190547,Tilia,Wiederitzsch,1930,64885,Lindenstraße,12.372186309460584,51.39618062999702,2021-08-13
