"id","alter","baumart_de","baumart_wi","dat_abgabe","external_id","gattung","the_geom","ortsteil","pflanzjahr","standortnr","strasse","timestamp","xcoord","ycoord","id-2","alter-2","baumart_de-2","baumart_wi-2","dat_abgabe-2","external_id-2","gattung-2","the_geom-2","ortsteil-2","pflanzjahr-2","standortnr-2","strasse-2","timestamp-2","xcoord-2","ycoord-2"
198901,27,"Zierkirsche","Prunus x schmittii","20210402190537","361737f2-26b6-46c3-87b8-0391c58e374a","Prunus","0101000020E61000009DE54498509D2840E70B6CC02EAD4940","Leutzsch",1995,"55457","Gaußstraße",1617649250000,12.30725551453616,51.35298924709041,2403805,28,"Nelken-Kirsche","Prunus serrulata 'Kanzan'","20220401190535","5437de72-be3b-40a0-b545-a8fd31770810","Prunus","0101000020E61000009DE54498509D2840E70B6CC02EAD4940","Leutzsch",1995,"55457","Gaußstraße",1648842681000,12.30725551453616,51.35298924709041
198921,27,"Zierkirsche","Prunus x schmittii","20210402190537","5c62cb22-7308-4baf-b708-1dbcf481d2aa","Prunus","0101000020E6100000545C44C2C59E2840FF9D5B2140AD4940","Leutzsch",1995,"55478","Gaußstraße",1617649250000,12.310102530331427,51.353519601569126,2403824,28,"Nelken-Kirsche","Prunus serrulata 'Kanzan'","20220401190535","4970a714-d2f8-4f0a-a7af-f745f97192c3","Prunus","0101000020E6100000545C44C2C59E2840FF9D5B2140AD4940","Leutzsch",1995,"55478","Gaußstraße",1648842681000,12.310102530331427,51.353519601569126
198923,27,"Zierkirsche","Prunus x schmittii","20210402190537","08cd7908-e941-4f75-9215-984fbea74e9c","Prunus","0101000020E610000096E1381AA29E28402ED986833EAD4940","Leutzsch",1995,"55480","Gaußstraße",1617649250000,12.309830493396287,51.35347026905434,2403825,28,"Nelken-Kirsche","Prunus serrulata 'Kanzan'","20220401190535","613b251a-cd5b-43c2-908a-ef06a29c1b74","Prunus","0101000020E610000096E1381AA29E28402ED986833EAD4940","Leutzsch",1995,"55480","Gaußstraße",1648842681000,12.309830493396287,51.35347026905434
198929,27,"Zierkirsche","Prunus x schmittii","20210402190537","6389c1b3-5db1-4e22-80e8-5faf6dd68c41","Prunus","0101000020E61000008AE52C73209E2840B54FDB5D38AD4940","Leutzsch",1995,"55487","Gaußstraße",1617649250000,12.308841323118731,51.353282672963736,2403893,28,"Nelken-Kirsche","Prunus serrulata 'Kanzan'","20220401190535","ffca30e4-9c1a-48aa-bddc-e5519950214f","Prunus","0101000020E61000008BE52C73209E2840B54FDB5D38AD4940","Leutzsch",1995,"55487","Gaußstraße",1648842681000,12.308841323118733,51.353282672963736
198934,27,"Zierkirsche","Prunus x schmittii","20210402190537","f63e31ff-907f-40dd-8520-8c6bb467f4b7","Prunus","0101000020E61000005D782593939E2840AA42BFDE3AAD4940","Leutzsch",1995,"55493","Gaußstraße",1617649250000,12.309719656299587,51.3533590730561,2403959,28,"Nelken-Kirsche","Prunus serrulata 'Kanzan'","20220401190535","7ad7136b-edba-463c-ac41-980faeaebd45","Prunus","0101000020E61000005D782593939E2840AA42BFDE3AAD4940","Leutzsch",1995,"55493","Gaußstraße",1648842681000,12.309719656299587,51.3533590730561
215303,22,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190553","de6a4553-9afd-418a-9767-86d94b4b0510","Fraxinus","0101000020E6100000B0D90BCBEDC528407CCF9709B4AF4940","Eutritzsch",2000,"5025","Mosenthinstraße",1617649250000,12.386579842754912,51.37268180763837,2442048,23,"Gemeine Esche","Fraxinus excelsior","20220401190559","7f3666c1-7fee-4070-9949-14cc7a85bff0","Fraxinus","0101000020E6100000B0D90BCBEDC528407DCF9709B4AF4940","Eutritzsch",2000,"5025","Mosenthinstraße",1648842681000,12.386579842754912,51.37268180763838
215306,22,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190553","0700fc8d-e376-4ff0-bbb6-83fae9572776","Fraxinus","0101000020E6100000DA8F490D4CC62840D5315EF9B6AF4940","Eutritzsch",2000,"5029","Mosenthinstraße",1617649250000,12.3872989799783,51.37277142619465,2442056,23,"Gemeine Esche","Fraxinus excelsior","20220401190559","7a0b08af-c841-40c1-9797-06ecaa69cb08","Fraxinus","0101000020E6100000DA8F490D4CC62840D5315EF9B6AF4940","Eutritzsch",2000,"5029","Mosenthinstraße",1648842681000,12.3872989799783,51.37277142619465
215310,14,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190553","f5b63e15-524e-464e-9827-804e41e2c6cc","Fraxinus","0101000020E6100000254EF3FFACC62840D938D42DBAAF4940","Eutritzsch",2008,"5033","Mosenthinstraße",1617649250000,12.388038633776043,51.37286923277288,2442059,15,"Gemeine Esche","Fraxinus excelsior","20220401190559","95813561-79c0-4a61-a729-76649e6c2531","Fraxinus","0101000020E6100000264EF3FFACC62840D938D42DBAAF4940","Eutritzsch",2008,"5033","Mosenthinstraße",1648842681000,12.388038633776045,51.37286923277288
215320,22,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190553","8361d77f-08f8-48a9-82a3-36f5262359a1","Fraxinus","0101000020E6100000D44D48607AC728404B945C36C1AF4940","Eutritzsch",2000,"5045","Mosenthinstraße",1617649250000,12.389605530573057,51.37308387299034,2442070,23,"Gemeine Esche","Fraxinus excelsior","20220401190559","2e9964d5-09f7-48a2-96c3-6e28425b921b","Fraxinus","0101000020E6100000D54D48607AC728404B945C36C1AF4940","Eutritzsch",2000,"5045","Mosenthinstraße",1648842681000,12.389605530573059,51.37308387299034
215323,22,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190553","d6742c1c-3c5f-4a20-9b3f-fe5f8722bbe6","Fraxinus","0101000020E61000007D3950A2A0C72840719BD984C2AF4940","Eutritzsch",2000,"5048","Mosenthinstraße",1617649250000,12.389897415440595,51.373123747113716,2442073,23,"Gemeine Esche","Fraxinus excelsior","20220401190559","df0a46ca-73ed-4839-8aef-3582ad037548","Fraxinus","0101000020E61000007D3950A2A0C72840729BD984C2AF4940","Eutritzsch",2000,"5048","Mosenthinstraße",1648842681000,12.389897415440595,51.37312374711372
217392,22,"Kirsche","Prunus species","20210402190555","00f462e4-01c2-41b4-a8c2-207617a99bdf","Prunus","0101000020E6100000B1717CC371D72840CDA94F5D6FB04940","Mockau-Nord",2000,"68434","Parkplatz 1303",1617649250000,12.420789822522098,51.37839857473191,2433829,23,"Eingriffliger Weißdorn","Crataegus monogyna","20220401190554","278e97e8-4afa-4a7e-8fb3-ab8af93fd7f0","Crataegus","0101000020E6100000B1717CC371D72840CDA94F5D6FB04940","Mockau-Nord",2000,"68434","Parkplatz 1303",1648842681000,12.420789822522098,51.37839857473191
222629,92,"Birne","Pyrus species","20210402190600","16056daa-f6a3-4d9e-abe9-5a2f17982a73","Pyrus","0101000020E6100000841333CFB4972840D5115BB722A34940","Knautkleeberg-Knauthain",1930,"45191","Rehbacher Straße",1617649250000,12.296301341042415,51.27449695536385,2394822,93,"Stiel-Eiche","Quercus robur","20220401190529","7567201e-29a2-4722-8232-48cffcd143c3","Quercus","0101000020E6100000841333CFB4972840D5115BB722A34940","Knautkleeberg-Knauthain",1930,"45191","Rehbacher Straße",1648842681000,12.296301341042415,51.27449695536385
232930,72,"Pappel","Populus species","20210402190610","e4ef1c15-1eac-4d59-a478-815871c1674d","Populus","0101000020E6100000D15EA19E9E99284078077030F0A84940","Grünau-Ost",1950,"69287","Weg 6101",1617649250000,12.300038296888859,51.31982999296355,2436372,73,"Pyramiden-Pappel","Populus nigra 'Italica'","20220401190555","4803cd23-a7a6-40e3-800a-f7efd7355efe","Populus","0101000020E6100000D25EA19E9E99284079077030F0A84940","Grünau-Ost",1950,"69287","Weg 6101",1648842681000,12.30003829688886,51.319829992963555
234034,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","e1f9e642-911e-4564-b3d6-82c9253fb12d","Acer","0101000020E610000015B7182D4BC6284058A6EE61CDAD4940","Eutritzsch",1999,"2803","Wittenberger Straße",1617649250000,12.387292298571575,51.357830277946675,2437395,24,"Spitz-Ahorn","Acer platanoides","20220401190556","54413c55-606b-45cf-93e8-9015be7e4c23","Acer","0101000020E610000014B7182D4BC6284058A6EE61CDAD4940","Eutritzsch",1999,"2803","Wittenberger Straße",1648842681000,12.387292298571573,51.357830277946675
234044,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","3a17019c-06ab-42d2-8f17-174d043016d3","Acer","0101000020E610000010B2A1F943C62840C2D82E89BEAD4940","Eutritzsch",1999,"2823","Wittenberger Straße",1617649250000,12.387237359035709,51.35737719333112,2437405,24,"Spitz-Ahorn","Acer platanoides","20220401190556","f8ae2ff1-2d5d-47ec-b734-3276a24d0b9a","Acer","0101000020E610000010B2A1F943C62840C2D82E89BEAD4940","Eutritzsch",1999,"2823","Wittenberger Straße",1648842681000,12.387237359035709,51.35737719333112
234048,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","c32da5e8-7158-4ace-8dd1-9fc225c7e54b","Acer","0101000020E6100000667E6FBF32C62840D8FA496ECBAD4940","Eutritzsch",1999,"2829","Wittenberger Straße",1617649250000,12.387105924949719,51.35777071583078,2437409,24,"Spitz-Ahorn","Acer platanoides","20220401190556","70ffce95-b7b3-4e54-9436-8534e446523d","Acer","0101000020E6100000667E6FBF32C62840D8FA496ECBAD4940","Eutritzsch",1999,"2829","Wittenberger Straße",1648842681000,12.387105924949719,51.35777071583078
234050,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","94b735ca-1e97-4475-b190-8995d5e23baa","Acer","0101000020E610000002CB3BF927C62840584070A2D3AD4940","Eutritzsch",1999,"2833","Wittenberger Straße",1617649250000,12.387023724125815,51.35802107316039,2437411,24,"Spitz-Ahorn","Acer platanoides","20220401190556","8a4f3ed7-6414-4331-bd46-4dadbc3caf82","Acer","0101000020E610000002CB3BF927C62840584070A2D3AD4940","Eutritzsch",1999,"2833","Wittenberger Straße",1648842681000,12.387023724125815,51.35802107316039
234056,11,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","958412c6-bb8d-47e7-90f1-9595c04be04f","Acer","0101000020E6100000067FC9AA15C628407DD7AD1FE2AD4940","Eutritzsch",2011,"2839","Wittenberger Straße",1617649250000,12.386884057137205,51.3584632490956,2437417,12,"Spitz-Ahorn","Acer platanoides","20220401190556","788a61a8-a0fe-4318-8ecb-247c9dd1b374","Acer","0101000020E6100000067FC9AA15C628407DD7AD1FE2AD4940","Eutritzsch",2011,"2839","Wittenberger Straße",1648842681000,12.386884057137205,51.3584632490956
234065,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","145daf6a-6d84-46a3-bfef-6689bb58a582","Acer","0101000020E6100000F8F4BC70FCC52840074F07A108AE4940","Eutritzsch",1999,"2852","Wittenberger Straße",1617649250000,12.386691592279462,51.359638336724,2437424,24,"Spitz-Ahorn","Acer platanoides","20220401190556","36197adc-ccf7-4f7e-9341-1f86076b819e","Acer","0101000020E6100000F8F4BC70FCC52840074F07A108AE4940","Eutritzsch",1999,"2852","Wittenberger Straße",1648842681000,12.386691592279462,51.359638336724
234129,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190612","01b4b7f8-3ce3-41b9-849a-98f41d7b8783","Acer","0101000020E6100000982D376699C52840A5E872056EAE4940","Eutritzsch",1999,"2944","Wittenberger Straße",1617649250000,12.385935968623741,51.36273258314876,2437516,24,"Spitz-Ahorn","Acer platanoides","20220401190556","ec93aa82-0cf5-41fe-8ca8-34b1866d4ebd","Acer","0101000020E6100000982D376699C52840A5E872056EAE4940","Eutritzsch",1999,"2944","Wittenberger Straße",1648842681000,12.385935968623741,51.36273258314876
234130,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190612","ddad6923-ba9f-464b-91e9-fa55e13b8c60","Acer","0101000020E610000090EED26A98C5284085E7540470AE4940","Eutritzsch",1999,"2945","Wittenberger Straße",1617649250000,12.385928476570626,51.36279348512384,2437517,24,"Spitz-Ahorn","Acer platanoides","20220401190556","4a623ac4-a80b-4a81-b70d-63011fbb7ecc","Acer","0101000020E610000090EED26A98C5284085E7540470AE4940","Eutritzsch",1999,"2945","Wittenberger Straße",1648842681000,12.385928476570626,51.36279348512384
234146,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190612","e4b283e1-cb30-42e1-998b-de0bb6fa6ac3","Acer","0101000020E61000003762FA368EC528407F6EF70B92AE4940","Eutritzsch",1999,"2969","Wittenberger Straße",1617649250000,12.38585063749734,51.363831992927764,2437535,24,"Spitz-Ahorn","Acer platanoides","20220401190556","b7d4e86e-1e14-4cbc-9430-5957e99bdc89","Acer","0101000020E61000003762FA368EC52840806EF70B92AE4940","Eutritzsch",1999,"2969","Wittenberger Straße",1648842681000,12.38585063749734,51.36383199292777
234155,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190612","53349f46-cf28-4a7a-8d1e-a24c44711a9f","Acer","0101000020E6100000305D0FFDA2C52840CA7BF191ABAE4940","Eutritzsch",1999,"2980","Wittenberger Straße",1617649250000,12.386009128690233,51.3646109036559,2437544,24,"Spitz-Ahorn","Acer platanoides","20220401190556","2c374dc9-f09b-4ae4-b826-5a3bfd6903ce","Acer","0101000020E6100000305D0FFDA2C52840CA7BF191ABAE4940","Eutritzsch",1999,"2980","Wittenberger Straße",1648842681000,12.386009128690233,51.3646109036559
234239,23,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190612","8ef5104a-e73c-443a-860d-f0b4c06054c5","Fraxinus","0101000020E6100000A85F600793D32840C915505FDCAB4940","Volkmarsdorf",1999,"6022","Wurzner Straße",1617649250000,12.41323111583172,51.34266272936254,2440759,24,"Straßen-Esche","Fraxinus excelsior 'Westhof´s Glorie'","20220401190558","0aa4be4b-4082-4e62-bb97-82c9234bd128","Fraxinus","0101000020E6100000A85F600793D32840C915505FDCAB4940","Volkmarsdorf",1999,"6022","Wurzner Straße",1648842681000,12.41323111583172,51.34266272936254
234247,23,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190612","ff08b64d-ae1a-4735-a442-a68fd925eab5","Fraxinus","0101000020E6100000F601198F02D52840D9759918F0AB4940","Volkmarsdorf",1999,"6034","Wurzner Straße",1617649250000,12.416035148432439,51.34326465123349,2440768,24,"Straßen-Esche","Fraxinus excelsior 'Westhof´s Glorie'","20220401190558","b6a05139-d4bf-4e8e-9a90-39720028262e","Fraxinus","0101000020E6100000F601198F02D52840D9759918F0AB4940","Volkmarsdorf",1999,"6034","Wurzner Straße",1648842681000,12.416035148432439,51.34326465123349
234252,23,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190612","4a06f243-90bd-4049-93c7-f4629f289f66","Fraxinus","0101000020E6100000D6A69542DFD6284073A947E004AC4940","Volkmarsdorf",1999,"6039","Wurzner Straße",1617649250000,12.419672089355497,51.34389880656354,2440773,24,"Straßen-Esche","Fraxinus excelsior 'Westhof´s Glorie'","20220401190558","2ff90065-8f0b-4515-a826-614a26b2350f","Fraxinus","0101000020E6100000D6A69542DFD6284073A947E004AC4940","Volkmarsdorf",1999,"6039","Wurzner Straße",1648842681000,12.419672089355497,51.34389880656354
234263,22,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190612","0e90c069-4e69-482e-bba5-e774bfe7060c","Fraxinus","0101000020E6100000ED340FDAA3D92840B0A3CB92FEAB4940","Sellerhausen-Stünz",2000,"6052","Wurzner Straße",1617649250000,12.425078214985172,51.34370646422701,2440786,23,"Straßen-Esche","Fraxinus excelsior 'Westhof´s Glorie'","20220401190558","8799479e-2e87-4d55-8ede-aaaae46492c8","Fraxinus","0101000020E6100000ED340FDAA3D92840AFA3CB92FEAB4940","Sellerhausen-Stünz",2000,"6052","Wurzner Straße",1648842681000,12.425078214985172,51.343706464227004
208890,9,"Stadt-Linde","Tilia cordata 'Greenspire'","20210402190547","ba058e48-db5c-4a80-970a-30b9901b8b55","Tilia","0101000020E610000043484BCD56B02840185ABC8EF5B14940","Lindenthal",2013,"61872","Landsberger Straße",1617649250000,12.344412246169787,51.39030632206794,2403162,10,"Linde","Tilia species","20220401190534","287256ed-4eb7-426d-93c3-b447781e8635","Tilia","0101000020E610000042484BCD56B02840185ABC8EF5B14940","Lindenthal",2013,"61872","Landsberger Straße",1648842681000,12.344412246169785,51.39030632206794
208986,22,"Berg-Ahorn","Acer pseudoplatanus","20210402190547","4710b3d0-3ce6-4eb1-afe1-81ebcb1263ce","Acer","0101000020E61000001DCDB38E27AA2840075A6BC623A54940","Großzschocher",2000,"41349","Lauerscher Weg",1617649250000,12.332333049248115,51.29015426866322,2416400,23,"Gemeine Esche","Fraxinus excelsior","20220401190543","11bdd5e2-5fdb-433d-9114-6cc695e9a559","Fraxinus","0101000020E61000001DCDB38E27AA2840075A6BC623A54940","Großzschocher",2000,"41349","Lauerscher Weg",1648842681000,12.332333049248115,51.29015426866322
230304,34,"Spitz-Ahorn","Acer platanoides","20210402190608","f1163df5-72cb-4ddd-8cd2-43e8713f8972","Acer","0101000020E6100000465FB0F72ECA2840ACD434EE09AF4940","Eutritzsch",1988,"4454","Thaerstraße",1617649250000,12.39488958385449,51.36749055461527,2440263,35,"Eschen-Ahorn","Acer negundo","20220401190558","579607e6-df23-45c0-82f9-20813dd09dc1","Acer","0101000020E6100000465FB0F72ECA2840ACD434EE09AF4940","Eutritzsch",1988,"4454","Dieselstraße",1648842681000,12.39488958385449,51.36749055461527
182879,25,"Kirsche","Prunus species","20210402190521","a91e2381-62c0-48c6-9d49-9ada3351b3e3","Prunus","0101000020E61000001A70F9EC699228407A8A374B66A44940","Knautkleeberg-Knauthain",1997,"44994","Albersdorfer Straße",1617649250000,12.285964398812258,51.284371759528725,2431064,26,"Apfelbaum","Malus species","20220401190552","dbc27d8d-2511-4fab-b9a8-9ec646bf45dc","Malus","0101000020E61000002AB44B6D799228404C9ED3D866A44940","Knautkleeberg-Knauthain",1997,"44994","Albersdorfer Straße",1648842681000,12.2860826640045,51.284388640717765
192688,42,"Gemeine Esche","Fraxinus excelsior","20210402190531","daafe0d2-bc63-4eb6-865a-3905f354d5a5","Fraxinus","0101000020E6100000CBD1445FCEDF284026F991F959B14940","Thekla",1980,"11997","Darwinstraße",1617649250000,12.437121369505709,51.38555831554031,2433423,43,"Gemeine Fichte","Picea abies","20220401190553","1cd13237-01d3-4bf3-9b48-e587d08cfb7c","Picea","0101000020E6100000CCD1445FCEDF284027F991F959B14940","Thekla",1980,"11997","Darwinstraße",1648842681000,12.43712136950571,51.385558315540315
194954,22,"Gemeine Esche","Fraxinus excelsior","20210402190533","f01f850f-e564-46e1-b5f1-9230c5ab72a8","Fraxinus","0101000020E61000007D9266B9F0C528405A75B5958EB04940","Eutritzsch",2000,"2706","Dübener Landstraße",1617649250000,12.38660220505812,51.37935134277605,2439463,23,"Berg-Ahorn","Acer pseudoplatanus","20220401190557","9945056f-574a-44a0-a437-fa7c7c9d991d","Acer","0101000020E61000007D9266B9F0C528405A75B5958EB04940","Eutritzsch",2000,"2706","Dübener Landstraße",1648842681000,12.38660220505812,51.37935134277605
206348,72,"Birne","Pyrus species","20210402190544","8495fe3c-aa99-4495-9e5c-80616f748753","Pyrus","0101000020E6100000180CC5A203F9284059A07CEFD6A64940","Holzhausen",1950,"27243","Kleinpösnaer Straße",1617649250000,12.486355864099139,51.30343431077262,2440459,73,"Haus-Apfel","Malus domestica","20220401190558","dd905f6d-941c-420b-a0d0-02cffdde8a08","Malus","0101000020E6100000180CC5A203F9284059A07CEFD6A64940","Holzhausen",1950,"27243","Kleinpösnaer Straße",1648842681000,12.486355864099139,51.30343431077262
206373,30,"Sand-Birke","Betula pendula","20210402190544","36353ab8-ca99-43eb-bf8e-ec7aef23a582","Betula","0101000020E6100000A0EF77C22AFF284099965D82F4A64940","Holzhausen",1992,"27300","Kleinpösnaer Straße",1617649250000,12.498373105183248,51.30433682985058,2440414,31,"Gemeine Esche","Fraxinus excelsior","20220401190558","48f9c22e-3a9e-4f20-9404-cbe6412e2e10","Fraxinus","0101000020E610000055829B5530FF28409B9BB0AAF4A64940","Holzhausen",1992,"27300","Kleinpösnaer Straße",1648842681000,12.498415637238546,51.304341636881155
207885,42,"Vogel-Kirsche","Prunus avium","20210402190546","ab5b5a7f-045a-458d-9470-e6dd33c7f639","Prunus","0101000020E610000088F8A0F6E3A328406B8C8FF6E7A74940","Kleinzschocher",1980,"44501","Kurt-Kresse-Straße",1617649250000,12.320098597669372,51.31176645287709,2435596,43,"Apfelbaum","Malus species","20220401190555","53333fe9-0468-4cb9-b49f-b2411b778482","Malus","0101000020E610000088F8A0F6E3A328406B8C8FF6E7A74940","Kleinzschocher",1980,"44501","Kurt-Kresse-Straße",1648842681000,12.320098597669372,51.31176645287709
225889,37,"Essigbaum","Rhus typhina","20210402190603","79e1a2cc-ce8c-401b-97c1-30a00b919e01","Rhus","0101000020E610000002C5791956D52840A163835D21AD4940","Schönefeld-Ost",1985,"15369","Schulzeweg",1617649250000,12.41667251216359,51.352580727724906,2396792,38,"Götterbaum","Ailanthus altissima","20220401190530","acf8760b-5561-48c2-8af3-fa6844b43a37","Ailanthus","0101000020E610000002C5791956D52840A163835D21AD4940","Schönefeld-Ost",1985,"15369","Schulzeweg",1648842681000,12.41667251216359,51.352580727724906
